DateTime,BarNumber,Instrument,PercentBelowVwap,RSI,ValleyToPeak,MacdDiff,Volume
3/12/2020 10:40:00 AM,2304,OKE,-0.77936121512812429,50.177459784227004,0.76999999999999957,0.13308083452459782,55800
3/12/2020 10:45:00 AM,2305,OKE,-0.70775614676833465,49.83822392574627,0.78999999999999915,0.10925323585503816,45100
3/12/2020 10:50:00 AM,2306,OKE,-1.1164022539977758,52.1048638453896,0.66000000000000014,0.098030072920510275,76800
3/12/2020 10:55:00 AM,2307,OKE,-0.52796492194750588,48.815717896602528,0.83999999999999986,0.075288556713521013,32400
3/12/2020 11:00:00 AM,2308,OKE,-3.2211354565774939,61.142962858938795,0,0.11144212692503923,80100
3/13/2020 7:15:00 AM,2341,OKE,2.9482493246870645,38.937977023737218,0.90000000000000213,-0.040267638314924359,134700
3/13/2020 7:20:00 AM,2342,OKE,1.0336424322102735,44.620948567211137,0.38000000000000256,-0.012153711043730031,127100
3/13/2020 7:25:00 AM,2343,OKE,-0.2822254834867165,48.400292931839168,0,0.034203033124660664,146200
3/13/2020 8:00:00 AM,2350,OKE,2.4705067933083251,39.936550515704916,0.80999999999999872,0.033077840418076487,110000
3/13/2020 8:05:00 AM,2351,OKE,1.3173505094605042,44.316394838549208,0.490000000000002,0.028039913890713919,75200
3/13/2020 8:10:00 AM,2352,OKE,-0.38674084571127532,50.293518134566504,0,0.0572923449599827,108900
3/13/2020 9:30:00 AM,2368,OKE,5.5095703288515105,30.852839492666163,2.0799999999999983,-0.080166970805238214,166700
3/13/2020 9:35:00 AM,2369,OKE,4.7011983716548107,34.683857999074064,1.8999999999999986,-0.068947304410790666,200400
3/13/2020 9:40:00 AM,2370,OKE,4.0029879730171807,38.168140093766695,1.7300000000000004,-0.043808530945192936,136100
3/13/2020 9:45:00 AM,2371,OKE,2.33394248009109,46.486699388811147,1.2699999999999996,0.0073436241404629121,102600
3/13/2020 9:50:00 AM,2372,OKE,1.5344545621866628,49.806624990521037,1.0599999999999987,0.056147828808814249,172800
3/13/2020 9:55:00 AM,2373,OKE,1.9654734763217261,47.828463323967917,1.1899999999999977,0.079096008631719616,91900
3/13/2020 10:00:00 AM,2374,OKE,1.7207054051399537,48.838439277249,1.129999999999999,0.09658023181176284,108400
3/13/2020 10:05:00 AM,2375,OKE,1.85434387884774,48.00444646344075,1.1799999999999997,0.10248313204766568,155900
3/13/2020 10:10:00 AM,2376,OKE,1.40757074123332,50.202333895717551,1.0599999999999987,0.11143306670610625,94300
3/13/2020 10:15:00 AM,2377,OKE,1.1790823237545389,51.310560826320994,1,0.11774061481719184,97100
3/13/2020 10:20:00 AM,2378,OKE,0.91667017214629665,52.634930900903584,0.92999999999999972,0.12243113609774922,83700
3/13/2020 10:25:00 AM,2379,OKE,-0.42551154576625183,59.13342937759959,0.54999999999999716,0.14536668187073792,106600
3/13/2020 10:30:00 AM,2380,OKE,-1.3271823846929283,62.885514837179045,0.28999999999999915,0.17054609659134684,109700
3/13/2020 10:35:00 AM,2381,OKE,-2.3165038893953804,66.572089934610119,0,0.19733779923316672,119300
3/16/2020 6:50:00 AM,2412,OKE,1.7677105418752492,33.386673225801474,0.71000000000000085,-0.17109254519824685,253500
3/16/2020 6:55:00 AM,2413,OKE,0.59960805141061224,34.689375716877521,0.58000000000000185,-0.28007052518039866,108000
3/16/2020 7:00:00 AM,2414,OKE,-1.2812504732200791,40.299015065747888,0,-0.29854249763614837,112800
3/16/2020 7:05:00 AM,2415,OKE,1.5939555566157917,35.739243016234042,1.0599999999999987,-0.3467066639747996,87900
3/16/2020 7:10:00 AM,2416,OKE,-0.0014587931243978264,39.602985376785895,0.64000000000000057,-0.33230871254258704,126700
3/16/2020 7:15:00 AM,2417,OKE,0.0888410388072294,39.48124949677716,0.66000000000000014,-0.306775175431536,88800
3/16/2020 7:20:00 AM,2418,OKE,-0.33446543540351731,40.659872952420059,0.53999999999999915,-0.26596690354314778,74800
3/16/2020 7:25:00 AM,2419,OKE,0.83023906059585539,38.506249541831039,0.85999999999999943,-0.24519754056899443,91500
3/16/2020 7:30:00 AM,2420,OKE,1.178061471787319,37.634154206249839,0.98999999999999844,-0.22539273089228357,142600
3/16/2020 7:35:00 AM,2421,OKE,-0.7512068969027268,43.177799862334879,0.46999999999999886,-0.16523548827760992,104700
3/16/2020 7:40:00 AM,2422,OKE,-1.9226232458335393,46.709488251778758,0.10999999999999943,-0.0927738856262838,123500
3/16/2020 7:45:00 AM,2423,OKE,-1.2948789416993707,45.607130363934921,0.23999999999999844,-0.047457910246243629,122500
3/16/2020 7:50:00 AM,2424,OKE,-2.0475885373918805,48.044930021501713,0,0.0021888753375667869,116700
3/16/2020 8:00:00 AM,2426,OKE,1.6043267655659488,39.759822294527559,1.2800000000000011,-0.0062769671290774376,80600
3/16/2020 8:05:00 AM,2427,OKE,0.22370113402475933,43.673718463997233,0.92000000000000171,-0.0020831655481078348,84300
3/16/2020 8:10:00 AM,2428,OKE,0.25402075678490621,43.588999207383111,0.92999999999999972,0.0034025897073715616,64700
3/16/2020 8:15:00 AM,2429,OKE,-0.98836515124970248,47.330008724044411,0.58999999999999986,0.031738971287425533,57800
3/16/2020 8:20:00 AM,2430,OKE,-1.7790854786438999,49.757351639489052,0.35999999999999943,0.065819960255809329,77700
3/16/2020 8:25:00 AM,2431,OKE,-1.843210076079399,50.399538919717706,0.30000000000000071,0.090715956233336892,167800
3/16/2020 8:30:00 AM,2432,OKE,-2.8663149772451431,53.593452237668131,0,0.12365936660128907,77700
3/16/2020 10:10:00 AM,2452,OKE,3.7071844861047558,31.515668241791559,0.71000000000000085,-0.084600317212550957,70300
3/16/2020 10:15:00 AM,2453,OKE,2.3409380840618095,40.733620134805136,0.35999999999999943,-0.051199494052619032,106000
3/16/2020 10:20:00 AM,2454,OKE,1.5336276769753687,45.475703849956204,0.14999999999999858,-0.01143105764370006,68200
3/16/2020 10:25:00 AM,2455,OKE,0.95762500156934915,48.6370182644284,0,0.026440742101309977,69800
3/17/2020 7:05:00 AM,2493,OKE,4.8252091532803867,26.560867806010577,0.53000000000000114,-0.17606778187118965,176600
3/17/2020 7:10:00 AM,2494,OKE,3.2829067860340579,31.955553736959459,0.22000000000000242,-0.15940806184963197,73800
3/17/2020 7:15:00 AM,2495,OKE,2.0970740717461576,35.572606639352827,0,-0.1221421491583583,126300
3/17/2020 7:55:00 AM,2503,OKE,6.2537046298216632,26.921381079148873,0.53000000000000114,-0.077807088905973432,145800
3/17/2020 8:00:00 AM,2504,OKE,4.7936822715669907,31.988078638172411,0.25,-0.055512104129169293,105200
3/17/2020 8:05:00 AM,2505,OKE,5.3004003980225933,30.679125031713511,0.41000000000000014,-0.042262966507006006,74800
3/17/2020 8:10:00 AM,2506,OKE,4.78003430058184,32.1736030581648,0.33000000000000185,-0.019965567155690422,84500
3/17/2020 8:15:00 AM,2507,OKE,4.15704647802545,33.900091062370336,0.240000000000002,0.0075179230391513308,123200
3/17/2020 8:20:00 AM,2508,OKE,3.0122295418982761,38.402851499754846,0,0.046366739238429933,83600
3/17/2020 8:55:00 AM,2515,OKE,7.866170054098216,24.5490980229861,3.8099999999999987,-0.045052273295878131,284300
3/17/2020 9:00:00 AM,2516,OKE,4.83692623688259,36.707021021274642,3.16,-0.012013247909829938,116900
3/17/2020 9:05:00 AM,2517,OKE,2.7669909483268635,43.360357112345618,2.7199999999999989,0.043644844738916166,149900
3/17/2020 9:10:00 AM,2518,OKE,-2.3001411537212189,56.379088301675637,1.5599999999999987,0.156411683875594,271700
3/17/2020 9:15:00 AM,2519,OKE,-8.8602124205256647,67.273410114030128,0,0.32423232654540846,179600
3/17/2020 11:05:00 AM,2541,OKE,3.6398627097645213,39.391859964421137,0.610000000000003,-0.082655174383513108,84700
3/17/2020 11:10:00 AM,2542,OKE,2.3332312673591997,44.518052532904377,0.32000000000000028,-0.063795671072925747,84300
3/17/2020 11:15:00 AM,2543,OKE,2.7372936976561806,43.162376269222754,0.42000000000000171,-0.053733615724622846,80500
3/17/2020 11:20:00 AM,2544,OKE,2.1349594568794585,45.486462488377967,0.2900000000000027,-0.034912567434820269,95100
3/17/2020 11:25:00 AM,2545,OKE,2.3642316140604254,44.580410807279542,0.35000000000000142,-0.023633965832917853,100600
3/17/2020 11:30:00 AM,2546,OKE,1.7337418698979881,47.222115425181748,0.21000000000000085,-0.0048566672741685024,57600
3/17/2020 11:35:00 AM,2547,OKE,0.8016971466356021,50.995514426388574,0,0.022114638039121864,75700
3/18/2020 7:00:00 AM,2570,OKE,9.2719762275589765,8.057216721555605,0.67999999999999972,-0.54668295391498378,172500
3/18/2020 7:05:00 AM,2571,OKE,7.4224560318678119,10.641024998366888,0.53999999999999915,-0.50938433866802391,205700
3/18/2020 7:10:00 AM,2572,OKE,5.510467437415687,12.346367878949067,0.44999999999999929,-0.44447830003282696,353800
3/18/2020 7:15:00 AM,2573,OKE,4.3847500222067053,14.684268638162749,0.32999999999999829,-0.36274335919093215,184400
3/18/2020 7:20:00 AM,2574,OKE,3.6490202104690859,16.287296052562098,0.25,-0.27647101019708686,179400
3/18/2020 7:25:00 AM,2575,OKE,2.3068931391212586,20.318140015797468,0.050000000000000711,-0.18358898775566534,156800
3/18/2020 7:30:00 AM,2576,OKE,1.9243391156372933,21.337892765341095,0,-0.10058739227791813,110800
3/18/2020 8:15:00 AM,2585,OKE,6.7247980449858815,15.029189889807185,0.82999999999999829,0.085437834765297316,108000
3/18/2020 8:20:00 AM,2586,OKE,5.5798593650080255,19.878346187049587,0.66999999999999815,0.11051738966224312,143100
3/18/2020 8:25:00 AM,2587,OKE,4.3346573305389171,25.059764804081055,0.48999999999999844,0.14319061032531222,168400
3/18/2020 8:30:00 AM,2588,OKE,4.1489821640027893,25.348599203846149,0.48000000000000043,0.16773524614532076,137100
3/18/2020 8:35:00 AM,2589,OKE,4.0607821978932677,25.348599203846149,0.48000000000000043,0.18487789290129042,102900
3/18/2020 8:40:00 AM,2590,OKE,2.58863113484938,32.307950074004822,0.25,0.21073915900564044,148400
3/18/2020 8:45:00 AM,2591,OKE,2.7423893537814776,31.753529151908069,0.28999999999999915,0.22299831010463134,160300
3/18/2020 8:50:00 AM,2592,OKE,1.4547565730514027,37.789382847040294,0.0799999999999983,0.24153543177488856,93500
3/18/2020 8:55:00 AM,2593,OKE,1.7666953647339272,36.788266688241826,0.13999999999999702,0.24525443988824236,159700
3/18/2020 9:00:00 AM,2594,OKE,0.90581449947961434,40.733608424124924,0,0.25169533323317816,102100
3/18/2020 10:40:00 AM,2612,OKE,24.538690448134453,8.9974257308055883,1.4600000000000009,-0.26886309040475775,70000
3/18/2020 10:45:00 AM,2613,OKE,17.882167443963869,28.414785229824773,0.49000000000000021,-0.21161192641663051,302800
3/18/2020 10:50:00 AM,2614,OKE,15.822440569488061,32.7181776707784,0.22000000000000064,-0.14012221547994863,207700
3/18/2020 10:55:00 AM,2615,OKE,14.12629472135564,36.089523291302747,0,-0.066327184258841654,218400
3/18/2020 11:05:00 AM,2617,OKE,17.870511691752405,30.791125260549322,2.0300000000000011,-0.022578512705713427,118600
3/18/2020 11:10:00 AM,2618,OKE,16.781330679533163,33.065486587994315,1.8900000000000006,0.0028134682436461445,124100
3/18/2020 11:15:00 AM,2619,OKE,17.125241230096631,32.410059868733228,1.9700000000000006,0.021351672605455008,104500
3/18/2020 11:20:00 AM,2620,OKE,15.984415974207714,34.844089030175169,1.83,0.048613480535345865,164000
3/18/2020 11:25:00 AM,2621,OKE,13.324172510344207,41.196890218369269,1.4400000000000013,0.095757581156520444,125200
3/18/2020 11:30:00 AM,2622,OKE,14.596323289343408,38.794573117601523,1.67,0.11310694353190154,154100
3/18/2020 11:35:00 AM,2623,OKE,13.125733015730406,41.813143075797626,1.4800000000000004,0.13741768415056865,198600
3/18/2020 11:40:00 AM,2624,OKE,12.753177786516368,42.297049813724733,1.4500000000000011,0.15429324368324904,154500
3/18/2020 11:45:00 AM,2625,OKE,11.952867858952587,43.969767406746286,1.3499999999999996,0.16973950199295329,140900
3/18/2020 11:50:00 AM,2626,OKE,10.175866644723367,48.176181714038876,1.0899999999999999,0.19330413915294964,100400
3/18/2020 11:55:00 AM,2627,OKE,8.1238720943793528,52.5981674981974,0.79000000000000092,0.22283404899670078,138200
3/18/2020 12:00:00 PM,2628,OKE,5.3548249442983016,57.886908976685419,0.38000000000000078,0.26106692866980707,198400
3/18/2020 12:05:00 PM,2629,OKE,6.6853129890127718,54.380793202560291,0.59999999999999964,0.26195027795412912,171200
3/18/2020 12:10:00 PM,2630,OKE,4.7025854463191479,57.877654992713751,0.32000000000000028,0.27068915278053923,314800
3/18/2020 12:15:00 PM,2631,OKE,2.5649275372792553,61.508992742233936,0,0.28582936378993795,208300
3/19/2020 6:50:00 AM,2644,OKE,6.40399067912456,43.16284768232525,3.99,-0.026855294170532451,199200
3/19/2020 6:55:00 AM,2645,OKE,3.1372259893492229,48.179141642383108,3.620000000000001,-0.045887212655546072,172300
3/19/2020 7:00:00 AM,2646,OKE,-0.23796982607412737,53.867440612113874,3.1400000000000006,-0.026009948119553178,180300
3/19/2020 7:05:00 AM,2647,OKE,-5.5204985942580018,61.930454397257613,2.2800000000000011,0.041522833669018822,169900
3/19/2020 7:10:00 AM,2648,OKE,-9.9122638027409735,67.359746418297178,1.5199999999999996,0.12890858509782394,94200
3/19/2020 7:15:00 AM,2649,OKE,-12.922414860999295,71.505722107749207,0.80000000000000071,0.22131037249951818,217200
3/19/2020 7:20:00 AM,2650,OKE,-12.233307911899939,71.8268748896214,0.740000000000002,0.2693881904648705,117500
3/19/2020 7:25:00 AM,2651,OKE,-10.218888115858464,70.682963970817141,0.82000000000000028,0.27761582131076545,234200
3/19/2020 7:30:00 AM,2652,OKE,-11.476379226124823,72.998481683659,0.42000000000000171,0.29043455691194947,233900
3/19/2020 7:35:00 AM,2653,OKE,-12.796638729792784,75.212282611955885,0,0.30607332289937872,221200
3/20/2020 6:50:00 AM,2722,OKE,2.1398404939381552,69.686944832087818,1.9800000000000004,0.25527851486927522,192100
3/20/2020 6:55:00 AM,2723,OKE,0.92514705888895632,71.0212396187829,1.7300000000000004,0.22870670896178669,144600
3/20/2020 7:00:00 AM,2724,OKE,-1.6492970691484266,74.025538534079857,1.120000000000001,0.23158615587984077,151300
3/20/2020 7:05:00 AM,2725,OKE,-6.0770720096905881,78.444281262262564,0,0.28479330899055955,150800
3/20/2020 8:05:00 AM,2737,OKE,1.6184951984359579,53.948123772850124,0.55999999999999872,-0.18968291905498758,139100
3/20/2020 8:10:00 AM,2738,OKE,-0.54558580537722667,58.159257946464358,0.049999999999997158,-0.20920422767346136,130100
3/20/2020 8:15:00 AM,2739,OKE,-0.73716935729062372,58.559352641408921,0,-0.21677398774101653,107000
3/20/2020 9:10:00 AM,2750,OKE,10.154611912995644,33.850777444559682,0.58999999999999986,-0.3758513137074862,119700
3/20/2020 9:15:00 AM,2751,OKE,7.4717210521677275,40.868002800743305,0,-0.33596518138338111,104000
3/20/2020 9:30:00 AM,2754,OKE,11.082063825677487,34.037476827240823,0.83999999999999986,-0.31417452008403923,152500
3/20/2020 9:35:00 AM,2755,OKE,8.4324691068093323,40.830654404830241,0.26999999999999957,-0.25287543922517691,123300
3/20/2020 9:40:00 AM,2756,OKE,9.5899789514222018,38.507931413216212,0.58000000000000185,-0.21860463744821335,122500
3/20/2020 9:45:00 AM,2757,OKE,9.63561835674049,38.205919057805609,0.620000000000001,-0.18534215601527315,86900
3/20/2020 9:50:00 AM,2758,OKE,8.7646801623249928,40.3472253025457,0.45000000000000284,-0.14063120281378977,97400
3/20/2020 9:55:00 AM,2759,OKE,6.6988190250202289,45.7101176862528,0,-0.07289891852277891,95700
3/20/2020 10:15:00 AM,2763,OKE,9.2933269549159725,40.36775586288141,1.009999999999998,0.0065627000334468333,75700
3/20/2020 10:20:00 AM,2764,OKE,7.9775303714674815,43.782183423829025,0.73000000000000043,0.018846985024033758,77500
3/20/2020 10:25:00 AM,2765,OKE,8.8332865346087,41.846893990047043,0.94000000000000128,0.015978402074821929,53200
3/20/2020 10:30:00 AM,2766,OKE,7.378356204984561,45.549735682198907,0.64000000000000057,0.036273261455664896,126600
3/20/2020 10:35:00 AM,2767,OKE,5.94193835151776,49.152663491196066,0.32999999999999829,0.070578130212126167,86300
3/20/2020 10:40:00 AM,2768,OKE,4.8732621871711252,51.705952627451616,0.099999999999997868,0.10659960857925871,80000
3/20/2020 10:45:00 AM,2769,OKE,5.6435056918543669,49.494882414260509,0.28999999999999915,0.11476233830117877,84800
3/20/2020 10:50:00 AM,2770,OKE,5.9349262192958392,48.553420214725271,0.370000000000001,0.11179421674255174,81000
3/20/2020 10:55:00 AM,2771,OKE,5.3270206713412964,50.210776916744841,0.23999999999999844,0.11515199484650163,49700
3/20/2020 11:00:00 AM,2772,OKE,4.230727513813445,53.20777036490793,0,0.12905619236007521,65700
3/20/2020 12:20:00 PM,2788,OKE,10.379788537423863,33.36328525780192,1.5500000000000007,-0.061544083978462449,139500
3/20/2020 12:25:00 PM,2789,OKE,9.80390544396917,35.589925587637524,1.4499999999999993,-0.06700868346170058,129100
3/20/2020 12:30:00 PM,2790,OKE,6.46325909243047,48.8440205333845,0.73000000000000043,-0.01869859802038687,150700
3/20/2020 12:35:00 PM,2791,OKE,3.1021557876971317,58.229227081517244,0,0.061464718160814,200100
3/23/2020 6:40:00 AM,2798,OKE,4.7386865952917212,29.628337390142974,0.98000000000000043,-0.12891294954423538,108700
3/23/2020 6:45:00 AM,2799,OKE,2.64785482111867,33.678264237416641,0.69000000000000128,-0.16789737754390791,85200
3/23/2020 6:50:00 AM,2800,OKE,0.66402965685741722,37.923604660973275,0.370000000000001,-0.16100427503332548,109500
3/23/2020 6:55:00 AM,2801,OKE,2.3806488042112188,34.8459003744002,0.78000000000000114,-0.17193730629457016,120800
3/23/2020 7:00:00 AM,2802,OKE,-1.588190005022299,44.134612870471031,0,-0.11713538544630081,113600
3/23/2020 7:20:00 AM,2806,OKE,3.4907458659985444,37.738498144458205,0.67999999999999972,-0.071895757359316637,64900
3/23/2020 7:25:00 AM,2807,OKE,2.3800596675476049,39.7708149178504,0.5,-0.066738121560497965,82800
3/23/2020 7:30:00 AM,2808,OKE,-0.089195392322476419,44.834315418910485,0.030000000000001137,-0.025996994831786191,88200
3/23/2020 7:35:00 AM,2809,OKE,2.2646417724461045,41.1121258501899,0.5,-0.025017894118360695,74300
3/23/2020 7:40:00 AM,2810,OKE,1.6511353079318973,42.103347398511843,0.41000000000000014,-0.013217274490961661,103000
3/23/2020 7:45:00 AM,2811,OKE,-0.46137515587083955,46.519709236992654,0,0.02519923282738501,77100
3/23/2020 8:45:00 AM,2823,OKE,2.3284609328772481,40.316774423631074,1.1000000000000014,0.030615090361602537,116300
3/23/2020 8:50:00 AM,2824,OKE,2.2046979226434176,40.527102679891186,1.0899999999999999,0.024889616084012411,90000
3/23/2020 8:55:00 AM,2825,OKE,1.9049260242470663,41.634632045839311,1.0399999999999991,0.025877752449129543,63500
3/23/2020 9:00:00 AM,2826,OKE,1.1508970485217505,44.737811887941938,0.89999999999999858,0.036706659270992814,60700
3/23/2020 9:05:00 AM,2827,OKE,0.21012882207870495,48.527115281260876,0.71999999999999886,0.055604945829448638,43600
3/23/2020 9:10:00 AM,2828,OKE,1.9547264470275036,42.586945127597666,1.0599999999999987,0.04525836376315151,56400
3/23/2020 9:15:00 AM,2829,OKE,1.9053349890980267,42.586945127597666,1.0599999999999987,0.038718902271106886,83300
3/23/2020 9:20:00 AM,2830,OKE,0.79339890398154744,47.215354494027245,0.85000000000000142,0.048221940767589844,77000
3/23/2020 9:25:00 AM,2831,OKE,0.052205041177714684,50.103283418547065,0.71000000000000085,0.062704798456462624,83000
3/23/2020 9:30:00 AM,2832,OKE,1.1791475698473224,45.85740373919937,0.92999999999999972,0.056432419114233856,69600
3/23/2020 9:35:00 AM,2833,OKE,1.8540125707270483,43.340396778264022,1.0700000000000003,0.042456659993550139,107000
3/23/2020 9:40:00 AM,2834,OKE,1.9646865176476376,42.798296858850854,1.1000000000000014,0.031308379757674532,90200
3/23/2020 9:45:00 AM,2835,OKE,1.4542785451079798,45.02005460027798,1.0100000000000016,0.030103481308665359,110400
3/23/2020 9:50:00 AM,2836,OKE,1.0177304195983214,46.990977777858575,0.92999999999999972,0.034487276134661488,61500
3/23/2020 9:55:00 AM,2837,OKE,1.4137230210756671,45.244295530061571,1.0100000000000016,0.031854720176593243,60500
3/23/2020 10:00:00 AM,2838,OKE,1.2936161921172746,45.786831957642143,0.98999999999999844,0.03127161744072865,63600
3/23/2020 10:05:00 AM,2839,OKE,1.5787254336242971,44.366592591336868,1.0500000000000007,0.026826952041823338,76800
3/23/2020 10:10:00 AM,2840,OKE,0.88916030989177952,48.121386438491172,0.92000000000000171,0.032259142756413756,49500
3/23/2020 10:15:00 AM,2841,OKE,-0.98213305680486529,56.813781341541215,0.55999999999999872,0.05820172868928436,56900
3/23/2020 10:20:00 AM,2842,OKE,-1.64184006452295,59.455625681370783,0.42999999999999972,0.080829163579151209,53900
3/23/2020 10:25:00 AM,2843,OKE,-1.4074383013234537,58.274377878228073,0.46999999999999886,0.08915932963055978,66900
3/23/2020 10:30:00 AM,2844,OKE,-1.5340358285239692,58.9333742555399,0.44000000000000128,0.09235558780872144,81600
3/23/2020 10:35:00 AM,2845,OKE,-1.3578754684308347,57.947772125264386,0.46999999999999886,0.088126901961691761,53800
3/23/2020 10:40:00 AM,2846,OKE,0.0034950749779838796,50.123896668056894,0.73000000000000043,0.06458715803054943,61000
3/23/2020 10:45:00 AM,2847,OKE,-0.60923274623243551,53.260515087096231,0.60999999999999943,0.054281114337019751,78400
3/23/2020 10:50:00 AM,2848,OKE,-3.7453049294454956,65.230649410236481,0,0.0839568950445371,66400
3/23/2020 11:15:00 AM,2853,OKE,2.2295450064376259,41.35352607200246,1.5799999999999983,-0.052864672872433675,62800
3/23/2020 11:20:00 AM,2854,OKE,1.4310457933850023,44.791863974017566,1.4299999999999997,-0.056053969101082311,71400
3/23/2020 11:25:00 AM,2855,OKE,1.2056946868707172,45.706002232519744,1.3900000000000006,-0.052689766192392462,68500
3/23/2020 11:30:00 AM,2856,OKE,-1.5492675668040377,56.082426088201863,0.85999999999999943,-0.014003568156498373,64500
3/23/2020 11:35:00 AM,2857,OKE,-1.6361019039747355,56.420890525282594,0.83999999999999986,0.012278686114866948,72000
3/23/2020 11:40:00 AM,2858,OKE,-2.7540964893253634,60.066648481742519,0.620000000000001,0.042144176694829491,61600
3/23/2020 11:45:00 AM,2859,OKE,-3.2559140535427904,61.787978650175845,0.51000000000000156,0.065573973884093278,107200
3/23/2020 11:50:00 AM,2860,OKE,-5.4524102769014222,67.772154730077645,0.070000000000000284,0.10465214716069886,109400
3/23/2020 11:55:00 AM,2861,OKE,-5.2139022712939758,67.001706471921977,0.10000000000000142,0.12125705158601321,87200
3/23/2020 12:00:00 PM,2862,OKE,-3.8535272955776412,60.798859670046618,0.35000000000000142,0.10858943455839631,71000
3/23/2020 12:05:00 PM,2863,OKE,-5.4982945176554976,65.3578497454599,0.019999999999999574,0.11500517333139698,78400
3/23/2020 12:10:00 PM,2864,OKE,-5.473270590089073,65.618820270973188,0,0.11300007034954523,119100
3/24/2020 7:00:00 AM,2880,OKE,4.5757172692979786,51.905058900876355,2.2800000000000011,0.014596567793130344,84100
3/24/2020 7:05:00 AM,2881,OKE,4.0808293901722328,52.397720237805792,2.2300000000000004,-0.0054507736398936024,47200
3/24/2020 7:10:00 AM,2882,OKE,2.5633936540196718,54.980221063163519,1.9699999999999989,-0.0032991476410078324,85500
3/24/2020 7:15:00 AM,2883,OKE,2.3377724354769862,54.856951538386973,1.9800000000000004,-0.0045696805174620381,94200
3/24/2020 7:20:00 AM,2884,OKE,1.3477763433988317,56.837101690139086,1.7899999999999991,0.0048553951438783383,67400
3/24/2020 7:25:00 AM,2885,OKE,-0.00084412277221542907,59.646283772033023,1.5100000000000016,0.026222716303877819,64100
3/24/2020 7:30:00 AM,2886,OKE,-1.60967700037658,62.896958391059052,1.1600000000000001,0.058362564892138757,67500
3/24/2020 7:35:00 AM,2887,OKE,0.30732884729703736,57.223581553138729,1.5599999999999987,0.047573333048145816,47400
3/24/2020 7:40:00 AM,2888,OKE,-1.6500231364149771,61.182805878640409,1.1400000000000006,0.062664629706702946,51700
3/24/2020 7:45:00 AM,2889,OKE,-0.71141175206979967,58.543013576312113,1.3300000000000018,0.054114629237847378,54000
3/24/2020 7:50:00 AM,2890,OKE,-0.60086980250208732,58.258070869471574,1.3500000000000014,0.04192059155305361,44900
3/24/2020 7:55:00 AM,2891,OKE,-1.0717782363131925,59.427729569541945,1.240000000000002,0.036282524331655519,77200
3/24/2020 8:00:00 AM,2892,OKE,-0.89214374203186819,58.942631647602859,1.2699999999999996,0.026032001040043551,48000
3/24/2020 8:05:00 AM,2893,OKE,-0.83541689753794646,58.942631647602866,1.2699999999999996,0.015283026729307037,87800
3/24/2020 8:10:00 AM,2894,OKE,-0.99999738414865125,59.4544217441936,1.2300000000000004,0.0073029854149440077,46500
3/24/2020 8:15:00 AM,2895,OKE,-1.7024449930248393,61.520626857285791,1.0700000000000003,0.009118259288770858,58300
3/24/2020 8:20:00 AM,2896,OKE,-2.8586886768760427,64.782155313446324,0.80000000000000071,0.023977047962283393,78200
3/24/2020 8:25:00 AM,2897,OKE,-2.8604550308663583,65.252052933445071,0.76000000000000156,0.031499625541698606,104900
3/24/2020 8:30:00 AM,2898,OKE,-3.9008224139333936,68.220226600048591,0.5,0.047997754207725007,93100
3/24/2020 8:35:00 AM,2899,OKE,-2.2980645511306306,61.477306448204189,0.80999999999999872,0.032771260276130032,90300
3/24/2020 8:40:00 AM,2900,OKE,-1.675241011559792,59.044440894560871,0.92999999999999972,0.010509249275146848,56200
3/24/2020 8:45:00 AM,2901,OKE,-2.4033400531410227,61.376336488178723,0.76000000000000156,0.0034876936808087566,71700
3/24/2020 8:50:00 AM,2902,OKE,-2.8811516127926167,62.9787136819624,0.64000000000000057,0.0031878094752202935,67100
3/24/2020 8:55:00 AM,2903,OKE,-3.0875389885938431,63.78766521934341,0.58000000000000185,0.0032803336095998947,50700
3/24/2020 9:00:00 AM,2904,OKE,-3.4089579204317704,65.022299132393812,0.490000000000002,0.0055210147919391162,65600
3/24/2020 9:05:00 AM,2905,OKE,-3.2560433657235781,65.022299132393812,0.490000000000002,0.0032344857320061871,104900
3/24/2020 9:10:00 AM,2906,OKE,-2.9250125816635104,65.022299132393812,0.490000000000002,-0.0017771194167710558,256600
3/24/2020 9:15:00 AM,2907,OKE,-2.9933724963058403,66.143624678756481,0.42000000000000171,-0.0037627459594906654,227900
3/24/2020 9:20:00 AM,2908,OKE,-4.3304807429962668,70.758653760085735,0.10000000000000142,0.012215334103164111,113600
3/24/2020 9:25:00 AM,2909,OKE,-4.20214478383706,70.435536236338322,0.10999999999999943,0.017527449814667695,58800
3/24/2020 9:30:00 AM,2910,OKE,-4.6207251711535609,71.9527560673937,0,0.023494046876040731,61400
3/25/2020 7:05:00 AM,2959,OKE,6.4216403093783807,37.938623064806528,0.759999999999998,-0.11077102475959158,172700
3/25/2020 7:10:00 AM,2960,OKE,2.5786807829856633,48.187026208884731,0,-0.10718629326269008,127900
3/25/2020 7:05:00 AM,2959,OKE,6.4216403093783807,37.938623064806528,3.66,-0.11077102475959158,172700
3/25/2020 7:10:00 AM,2960,OKE,2.5786807829856633,48.187026208884731,2.9000000000000021,-0.10718629326269008,127900
3/25/2020 7:15:00 AM,2961,OKE,4.7410950269218137,42.870365554472251,3.4299999999999997,-0.13446393934881154,65700
